61,1,3
120,1,2
457,1,2
670,1,3
966,1,5
1107,1,4
1338,1,3
1583,1,4
1622,1,5
1789,1,3
1878,1,5
1970,1,3
2081,1,5
2097,1,5
2176,1,3
2284,1,3
2476,1,4
2939,1,3
3130,1,3
3436,1,3
3930,1,4
3996,1,4
4202,1,2
4341,1,4
4607,1,4
4759,1,3
5042,1,3
5093,1,1
5433,1,2
5512,1,5
5618,1,3
5902,1,2
6095,1,3
6180,1,4
6388,1,3
6442,1,4
6761,1,4
6862,1,5
6903,1,4
6980,1,3
7014,1,3
7055,1,5
7114,1,1
7214,1,4
7306,1,5
7492,1,2
7549,1,2
7558,1,3
7719,1,2
7788,1,5
7875,1,5
7922,1,5
8071,1,4
8180,1,5
8474,1,2
8680,1,2
8716,1,2
8742,1,4
8859,1,3
8958,1,4
8995,1,3
9147,1,2
9171,1,4
9265,1,4
9300,1,5
9486,1,3
9539,1,3
9641,1,2
9992,1,5
120,2,1
143,2,2
248,2,1
642,2,2
743,2,2
774,2,4
1165,2,5
1233,2,3
1366,2,4
1388,2,4
1438,2,3
1711,2,4
1727,2,4
1922,2,4
2047,2,4
2138,2,4
2160,2,3
2201,2,3
2206,2,4
2334,2,3
2503,2,4
2530,2,4
2591,2,4
2687,2,3
3018,2,2
3162,2,4
3261,2,5
3278,2,4
3288,2,1
3303,2,5
3363,2,5
3366,2,5
3384,2,3
3602,2,4
3732,2,3
3797,2,5
4095,2,4
4115,2,5
4137,2,4
4234,2,4
4361,2,1
4368,2,4
4369,2,4
4402,2,4
4469,2,3
4527,2,2
4656,2,3
4738,2,5
4823,2,4
4952,2,5
5000,2,4
5007,2,1
5406,2,1
5471,2,4
5491,2,5
5548,2,4
5699,2,2
5772,2,3
5793,2,3
5949,2,5
6084,2,4
6150,2,4
6222,2,4
6299,2,4
6479,2,2
6526,2,5
6671,2,4
6835,2,2
6900,2,5
7040,2,1
7086,2,3
7120,2,2
7174,2,2
7271,2,4
7313,2,4
7525,2,3
7569,2,4
7728,2,3
7833,2,4
8002,2,3
8075,2,4
8288,2,4
8342,2,2
8401,2,5
8559,2,4
8571,2,4
8693,2,1
8763,2,4
8784,2,3
8862,2,2
8905,2,4
8922,2,3
8969,2,3
8987,2,3
9046,2,2
9102,2,3
9156,2,4
9188,2,4
9246,2,5
9274,2,4
9440,2,3
9660,2,2
9771,2,3
9854,2,3
195,3,4
283,3,4
345,3,4
349,3,4
364,3,2
401,3,2
498,3,4
505,3,4
623,3,4
636,3,5
651,3,4
703,3,3
753,3,4
791,3,4
801,3,5
837,3,4
1043,3,1
1049,3,4
1237,3,4
1258,3,4
1352,3,3
1371,3,5
1622,3,5
1817,3,4
1850,3,4
1878,3,5
1934,3,3
1935,3,4
1988,3,1
2020,3,4
2131,3,4
2228,3,3
2250,3,5
